,Cement,Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age,Log(Cement),Cement^2,SQRT(Slag),Slag^2,SQRT(Fly Ash),Fly Ash^2,Log(Water),Water^2,SQRT(Superplasticizer),Superplasticizer^2,Log(Coarse Aggregate),Coarse Aggregate^2,Log(Fine Aggregate),Fine Aggregate^2,Log(Age),Age^2,Slag/Cement,Fly Ash/Cement,Cement/Water,Superplasticizer/Cement,Cement/Coarse Aggregate,Cement/Fine Aggregate,Slag/Water,Slag/Coarse Aggregate,Slag/Fine Aggregate,Fly Ash/Water,Fly Ash/Coarse Aggregate,Fly Ash/Fine Aggregate,Superplasticizer/Water,Water/Coarse Aggregate,Water/Fine Aggregate,Superplasticizer/Coarse Aggregate,Superplasticizer/Fine Aggregate,Coarse Aggregate/Fine Aggregate,Age = 28 Days,Age > 28 Days,Age = 28 Days * Cement,Age > 28 Days * Cement,Age = 28 Days * Slag,Age > 28 Days * Slag,Age = 28 Days * Fly Ash,Age > 28 Days * Fly Ash,Age = 28 Days * Water,Age > 28 Days * Water,Age = 28 Days * Superplasticizer,Age > 28 Days * Superplasticizer,Age = 28 Days * Coarse Aggregate,Age > 28 Days * Coarse Aggregate,Age = 28 Days * Fine Aggregate,Age > 28 Days * Fine Aggregate,Age = 28 Days * Log(Cement),Age > 28 Days * Log(Cement),Age = 28 Days * Cement^2,Age > 28 Days * Cement^2,Age = 28 Days * SQRT(Slag),Age > 28 Days * SQRT(Slag),Age = 28 Days * Slag^2,Age > 28 Days * Slag^2,Age = 28 Days * SQRT(Fly Ash),Age > 28 Days * SQRT(Fly Ash),Age = 28 Days * Fly Ash^2,Age > 28 Days * Fly Ash^2,Age = 28 Days * Log(Water),Age > 28 Days * Log(Water),Age = 28 Days * Water^2,Age > 28 Days * Water^2,Age = 28 Days * SQRT(Superplasticizer),Age > 28 Days * SQRT(Superplasticizer),Age = 28 Days * Superplasticizer^2,Age > 28 Days * Superplasticizer^2,Age = 28 Days * Log(Coarse Aggregate),Age > 28 Days * Log(Coarse Aggregate),Age = 28 Days * Coarse Aggregate^2,Age > 28 Days * Coarse Aggregate^2,Age = 28 Days * Log(Fine Aggregate),Age > 28 Days * Log(Fine Aggregate),Age = 28 Days * Fine Aggregate^2,Age > 28 Days * Fine Aggregate^2,Age = 28 Days * Slag/Cement,Age > 28 Days * Slag/Cement,Age = 28 Days * Fly Ash/Cement,Age > 28 Days * Fly Ash/Cement,Age = 28 Days * Cement/Water,Age > 28 Days * Cement/Water,Age = 28 Days * Superplasticizer/Cement,Age > 28 Days * Superplasticizer/Cement,Age = 28 Days * Cement/Coarse Aggregate,Age > 28 Days * Cement/Coarse Aggregate,Age = 28 Days * Cement/Fine Aggregate,Age > 28 Days * Cement/Fine Aggregate,Age = 28 Days * Slag/Water,Age > 28 Days * Slag/Water,Age = 28 Days * Slag/Coarse Aggregate,Age > 28 Days * Slag/Coarse Aggregate,Age = 28 Days * Slag/Fine Aggregate,Age > 28 Days * Slag/Fine Aggregate,Age = 28 Days * Fly Ash/Water,Age > 28 Days * Fly Ash/Water,Age = 28 Days * Fly Ash/Coarse Aggregate,Age > 28 Days * Fly Ash/Coarse Aggregate,Age = 28 Days * Fly Ash/Fine Aggregate,Age > 28 Days * Fly Ash/Fine Aggregate,Age = 28 Days * Superplasticizer/Water,Age > 28 Days * Superplasticizer/Water,Age = 28 Days * Water/Coarse Aggregate,Age > 28 Days * Water/Coarse Aggregate,Age = 28 Days * Water/Fine Aggregate,Age > 28 Days * Water/Fine Aggregate,Age = 28 Days * Superplasticizer/Coarse Aggregate,Age > 28 Days * Superplasticizer/Coarse Aggregate,Age = 28 Days * Superplasticizer/Fine Aggregate,Age > 28 Days * Superplasticizer/Fine Aggregate,Age = 28 Days * Coarse Aggregate/Fine Aggregate,Age > 28 Days * Coarse Aggregate/Fine Aggregate,Strength
119,277.0,0.0,0.0,191.0,0.0,968.0,856.0,3,5.6240175061873385,76729.0,0.0,0.0,0.0,0.0,5.25227342804663,36481.0,0.0,0.0,6.875232087276577,937024.0,6.752270376141742,732736.0,1.0986122886681098,9,0.0,0.0,1.450261780104712,0.0,0.28615702479338845,0.3235981308411215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19731404958677687,0.22313084112149534,0.0,0.0,1.1308411214953271,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.36256448
120,277.0,0.0,0.0,191.0,0.0,968.0,856.0,360,5.6240175061873385,76729.0,0.0,0.0,0.0,0.0,5.25227342804663,36481.0,0.0,0.0,6.875232087276577,937024.0,6.752270376141742,732736.0,5.886104031450156,129600,0.0,0.0,1.450261780104712,0.0,0.28615702479338845,0.3235981308411215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19731404958677687,0.22313084112149534,0.0,0.0,1.1308411214953271,0,1,0.0,277.0,0.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,0.0,968.0,0.0,856.0,0.0,5.6240175061873385,0.0,76729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25227342804663,0.0,36481.0,0.0,0.0,0.0,0.0,0.0,6.875232087276577,0.0,937024.0,0.0,6.752270376141742,0.0,732736.0,0.0,0.0,0.0,0.0,0.0,1.450261780104712,0.0,0.0,0.0,0.28615702479338845,0.0,0.3235981308411215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19731404958677687,0.0,0.22313084112149534,0.0,0.0,0.0,0.0,0.0,1.1308411214953271,33.70158688
121,307.0,0.0,0.0,193.0,0.0,968.0,812.0,365,5.726847747587197,94249.0,0.0,0.0,0.0,0.0,5.262690188904886,37249.0,0.0,0.0,6.875232087276577,937024.0,6.699500340161678,659344.0,5.8998973535824915,133225,0.0,0.0,1.5906735751295338,0.0,0.31714876033057854,0.37807881773399016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993801652892562,0.2376847290640394,0.0,0.0,1.1921182266009853,0,1,0.0,307.0,0.0,0.0,0.0,0.0,0.0,193.0,0.0,0.0,0.0,968.0,0.0,812.0,0.0,5.726847747587197,0.0,94249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.262690188904886,0.0,37249.0,0.0,0.0,0.0,0.0,0.0,6.875232087276577,0.0,937024.0,0.0,6.699500340161678,0.0,659344.0,0.0,0.0,0.0,0.0,0.0,1.5906735751295338,0.0,0.0,0.0,0.31714876033057854,0.0,0.37807881773399016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993801652892562,0.0,0.2376847290640394,0.0,0.0,0.0,0.0,0.0,1.1921182266009853,36.14922668
122,307.0,0.0,0.0,193.0,0.0,968.0,812.0,3,5.726847747587197,94249.0,0.0,0.0,0.0,0.0,5.262690188904886,37249.0,0.0,0.0,6.875232087276577,937024.0,6.699500340161678,659344.0,1.0986122886681098,9,0.0,0.0,1.5906735751295338,0.0,0.31714876033057854,0.37807881773399016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993801652892562,0.2376847290640394,0.0,0.0,1.1921182266009853,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.541568439999999
123,236.0,0.0,0.0,193.0,0.0,968.0,885.0,7,5.4638318050256105,55696.0,0.0,0.0,0.0,0.0,5.262690188904886,37249.0,0.0,0.0,6.875232087276577,937024.0,6.785587645007929,783225.0,1.9459101490553132,49,0.0,0.0,1.2227979274611398,0.0,0.24380165289256198,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993801652892562,0.21807909604519773,0.0,0.0,1.0937853107344633,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99050724
124,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7,5.703782474656201,90000.0,0.0,0.0,0.0,0.0,5.214935757608986,33856.0,0.0,0.0,6.980075940561763,1155625.0,6.678342114654332,632025.0,1.9459101490553132,49,0.0,0.0,1.6304347826086956,0.0,0.27906976744186046,0.37735849056603776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17116279069767443,0.23144654088050315,0.0,0.0,1.3522012578616351,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.575262839999999
125,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7,5.857933154483459,122500.0,0.0,0.0,0.0,0.0,5.225746673713202,34596.0,0.0,0.0,6.956545443151569,1102500.0,6.646390514847729,592900.0,1.9459101490553132,49,0.0,0.0,1.881720430107527,0.0,0.3333333333333333,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17714285714285713,0.24155844155844156,0.0,0.0,1.3636363636363635,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.27748916
126,122.6,183.9,0.0,203.5,0.0,958.2,800.1,90,4.808927023502111,15030.759999999998,13.560973416388663,33819.21,0.0,0.0,5.31566600488265,41412.25,0.0,0.0,6.865056524449022,918147.2400000001,6.684736719856078,640160.01,4.499809670330265,8100,1.5000000000000002,0.0,0.6024570024570024,0.0,0.1279482362763515,0.15323084614423196,0.9036855036855037,0.19192235441452724,0.22984626921634796,0.0,0.0,0.0,0.0,0.21237737424337297,0.2543432070991126,0.0,0.0,1.1976002999625046,0,1,0.0,122.6,0.0,183.9,0.0,0.0,0.0,203.5,0.0,0.0,0.0,958.2,0.0,800.1,0.0,4.808927023502111,0.0,15030.759999999998,0.0,13.560973416388663,0.0,33819.21,0.0,0.0,0.0,0.0,0.0,5.31566600488265,0.0,41412.25,0.0,0.0,0.0,0.0,0.0,6.865056524449022,0.0,918147.2400000001,0.0,6.684736719856078,0.0,640160.01,0.0,1.5000000000000002,0.0,0.0,0.0,0.6024570024570024,0.0,0.0,0.0,0.1279482362763515,0.0,0.15323084614423196,0.0,0.9036855036855037,0.0,0.19192235441452724,0.0,0.22984626921634796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21237737424337297,0.0,0.2543432070991126,0.0,0.0,0.0,0.0,0.0,1.1976002999625046,33.192064116000005
127,102.0,153.0,0.0,192.0,0.0,887.0,942.0,90,4.624972813284271,10404.0,12.36931687685298,23409.0,0.0,0.0,5.2574953720277815,36864.0,0.0,0.0,6.787844982309579,786769.0,6.848005274576363,887364.0,4.499809670330265,8100,1.5,0.0,0.53125,0.0,0.11499436302142052,0.10828025477707007,0.796875,0.17249154453213078,0.1624203821656051,0.0,0.0,0.0,0.0,0.21645997745208567,0.20382165605095542,0.0,0.0,0.9416135881104034,0,1,0.0,102.0,0.0,153.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,887.0,0.0,942.0,0.0,4.624972813284271,0.0,10404.0,0.0,12.36931687685298,0.0,23409.0,0.0,0.0,0.0,0.0,0.0,5.2574953720277815,0.0,36864.0,0.0,0.0,0.0,0.0,0.0,6.787844982309579,0.0,786769.0,0.0,6.848005274576363,0.0,887364.0,0.0,1.5,0.0,0.0,0.0,0.53125,0.0,0.0,0.0,0.11499436302142052,0.0,0.10828025477707007,0.0,0.796875,0.0,0.17249154453213078,0.0,0.1624203821656051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21645997745208567,0.0,0.20382165605095542,0.0,0.0,0.0,0.0,0.0,0.9416135881104034,25.460969728000002
128,305.3,203.5,0.0,203.5,0.0,965.4,631.0,7,5.721294899740832,93208.09000000001,14.265342617687105,41412.25,0.0,0.0,5.31566600488265,41412.25,0.0,0.0,6.872542523226392,931997.1599999999,6.447305862541213,398161.0,1.9459101490553132,49,0.6665574844415328,0.0,1.5002457002457004,0.0,0.31624197223948625,0.48383518225039623,1.0,0.21079345349078102,0.3225039619651347,0.0,0.0,0.0,0.0,0.21079345349078102,0.3225039619651347,0.0,0.0,1.5299524564183835,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.893960655999997
129,116.0,173.0,0.0,192.0,0.0,909.8,891.9,90,4.7535901911063645,13456.0,13.152946437965905,29929.0,0.0,0.0,5.2574953720277815,36864.0,0.0,0.0,6.813224795135904,827736.0399999999,6.7933540186721615,795485.61,4.499809670330265,8100,1.4913793103448276,0.0,0.6041666666666666,0.0,0.12750054957133436,0.13005942370220877,0.9010416666666666,0.19015168168828314,0.19396793362484585,0.0,0.0,0.0,0.0,0.21103539239393274,0.21527077026572486,0.0,0.0,1.0200695145195648,0,1,0.0,116.0,0.0,173.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,909.8,0.0,891.9,0.0,4.7535901911063645,0.0,13456.0,0.0,13.152946437965905,0.0,29929.0,0.0,0.0,0.0,0.0,0.0,5.2574953720277815,0.0,36864.0,0.0,0.0,0.0,0.0,0.0,6.813224795135904,0.0,827736.0399999999,0.0,6.7933540186721615,0.0,795485.61,0.0,1.4913793103448276,0.0,0.0,0.0,0.6041666666666666,0.0,0.0,0.0,0.12750054957133436,0.0,0.13005942370220877,0.0,0.9010416666666666,0.0,0.19015168168828314,0.0,0.19396793362484585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21103539239393274,0.0,0.21527077026572486,0.0,0.0,0.0,0.0,0.0,1.0200695145195648,31.023662096000002
130,157.0,236.0,0.0,192.0,0.0,935.4,781.2,28,5.056245805348308,24649.0,15.362291495737216,55696.0,0.0,0.0,5.2574953720277815,36864.0,0.0,0.0,6.840974245291786,874973.1599999999,6.660831199002524,610273.4400000001,3.332204510175204,784,1.5031847133757963,0.0,0.8177083333333334,0.0,0.1678426341672012,0.20097286226318484,1.2291666666666667,0.252298481932863,0.30209933435739883,0.0,0.0,0.0,0.0,0.20525978191148173,0.24577572964669736,0.0,0.0,1.1973886328725036,1,0,157.0,0.0,236.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,935.4,0.0,781.2,0.0,5.056245805348308,0.0,24649.0,0.0,15.362291495737216,0.0,55696.0,0.0,0.0,0.0,0.0,0.0,5.2574953720277815,0.0,36864.0,0.0,0.0,0.0,0.0,0.0,6.840974245291786,0.0,874973.1599999999,0.0,6.660831199002524,0.0,610273.4400000001,0.0,1.5031847133757963,0.0,0.0,0.0,0.8177083333333334,0.0,0.0,0.0,0.1678426341672012,0.0,0.20097286226318484,0.0,1.2291666666666667,0.0,0.252298481932863,0.0,0.30209933435739883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20525978191148173,0.0,0.24577572964669736,0.0,0.0,0.0,0.0,0.0,1.1973886328725036,0.0,33.664355176
131,133.0,200.0,0.0,192.0,0.0,927.4,839.2,28,4.890349128221754,17689.0,14.142135623730951,40000.0,0.0,0.0,5.2574953720277815,36864.0,0.0,0.0,6.83238497195736,860070.76,6.732449057082087,704256.6400000001,3.332204510175204,784,1.5037593984962405,0.0,0.6927083333333334,0.0,0.14341168859176193,0.1584842707340324,1.0416666666666667,0.21565667457407808,0.2383222116301239,0.0,0.0,0.0,0.0,0.20703040759111496,0.22878932316491896,0.0,0.0,1.1051000953288845,1,0,133.0,0.0,200.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,927.4,0.0,839.2,0.0,4.890349128221754,0.0,17689.0,0.0,14.142135623730951,0.0,40000.0,0.0,0.0,0.0,0.0,0.0,5.2574953720277815,0.0,36864.0,0.0,0.0,0.0,0.0,0.0,6.83238497195736,0.0,860070.76,0.0,6.732449057082087,0.0,704256.6400000001,0.0,1.5037593984962405,0.0,0.0,0.0,0.6927083333333334,0.0,0.0,0.0,0.14341168859176193,0.0,0.1584842707340324,0.0,1.0416666666666667,0.0,0.21565667457407808,0.0,0.2383222116301239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20703040759111496,0.0,0.22878932316491896,0.0,0.0,0.0,0.0,0.0,1.1051000953288845,0.0,27.874825204
132,305.3,203.5,0.0,203.5,0.0,965.4,631.0,28,5.721294899740832,93208.09000000001,14.265342617687105,41412.25,0.0,0.0,5.31566600488265,41412.25,0.0,0.0,6.872542523226392,931997.1599999999,6.447305862541213,398161.0,3.332204510175204,784,0.6665574844415328,0.0,1.5002457002457004,0.0,0.31624197223948625,0.48383518225039623,1.0,0.21079345349078102,0.3225039619651347,0.0,0.0,0.0,0.0,0.21079345349078102,0.3225039619651347,0.0,0.0,1.5299524564183835,1,0,305.3,0.0,203.5,0.0,0.0,0.0,203.5,0.0,0.0,0.0,965.4,0.0,631.0,0.0,5.721294899740832,0.0,93208.09000000001,0.0,14.265342617687105,0.0,41412.25,0.0,0.0,0.0,0.0,0.0,5.31566600488265,0.0,41412.25,0.0,0.0,0.0,0.0,0.0,6.872542523226392,0.0,931997.1599999999,0.0,6.447305862541213,0.0,398161.0,0.0,0.6665574844415328,0.0,0.0,0.0,1.5002457002457004,0.0,0.0,0.0,0.31624197223948625,0.0,0.48383518225039623,0.0,1.0,0.0,0.21079345349078102,0.0,0.3225039619651347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21079345349078102,0.0,0.3225039619651347,0.0,0.0,0.0,0.0,0.0,1.5299524564183835,0.0,43.377003588
133,183.9,122.6,0.0,203.5,0.0,959.2,800.0,90,5.214392131610276,33819.21,11.072488428533127,15030.759999999998,0.0,0.0,5.31566600488265,41412.25,0.0,0.0,6.866099603713304,920064.6400000001,6.684611727667927,640000.0,4.499809670330265,8100,0.6666666666666666,0.0,0.9036855036855037,0.0,0.19172226855713093,0.229875,0.6024570024570024,0.12781484570475396,0.15325,0.0,0.0,0.0,0.0,0.21215596330275227,0.254375,0.0,0.0,1.199,0,1,0.0,183.9,0.0,122.6,0.0,0.0,0.0,203.5,0.0,0.0,0.0,959.2,0.0,800.0,0.0,5.214392131610276,0.0,33819.21,0.0,11.072488428533127,0.0,15030.759999999998,0.0,0.0,0.0,0.0,0.0,5.31566600488265,0.0,41412.25,0.0,0.0,0.0,0.0,0.0,6.866099603713304,0.0,920064.6400000001,0.0,6.684611727667927,0.0,640000.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.9036855036855037,0.0,0.0,0.0,0.19172226855713093,0.0,0.229875,0.0,0.6024570024570024,0.0,0.12781484570475396,0.0,0.15325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21215596330275227,0.0,0.254375,0.0,0.0,0.0,0.0,0.0,1.199,32.53292506
134,173.0,116.0,0.0,192.0,0.0,946.8,856.8,28,5.153291594497779,29929.0,10.770329614269007,13456.0,0.0,0.0,5.2574953720277815,36864.0,0.0,0.0,6.853087877639829,896430.2399999999,6.753204519133539,734106.2399999999,3.332204510175204,784,0.6705202312138728,0.0,0.9010416666666666,0.0,0.18272074355724546,0.2019140989729225,0.6041666666666666,0.122517955217575,0.13538748832866482,0.0,0.0,0.0,0.0,0.20278833967046897,0.22408963585434175,0.0,0.0,1.1050420168067228,1,0,173.0,0.0,116.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,946.8,0.0,856.8,0.0,5.153291594497779,0.0,29929.0,0.0,10.770329614269007,0.0,13456.0,0.0,0.0,0.0,0.0,0.0,5.2574953720277815,0.0,36864.0,0.0,0.0,0.0,0.0,0.0,6.853087877639829,0.0,896430.2399999999,0.0,6.753204519133539,0.0,734106.2399999999,0.0,0.6705202312138728,0.0,0.0,0.0,0.9010416666666666,0.0,0.0,0.0,0.18272074355724546,0.0,0.2019140989729225,0.0,0.6041666666666666,0.0,0.122517955217575,0.0,0.13538748832866482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20278833967046897,0.0,0.22408963585434175,0.0,0.0,0.0,0.0,0.0,1.1050420168067228,0.0,24.281965768
135,183.9,122.6,0.0,203.5,0.0,959.2,800.0,28,5.214392131610276,33819.21,11.072488428533127,15030.759999999998,0.0,0.0,5.31566600488265,41412.25,0.0,0.0,6.866099603713304,920064.6400000001,6.684611727667927,640000.0,3.332204510175204,784,0.6666666666666666,0.0,0.9036855036855037,0.0,0.19172226855713093,0.229875,0.6024570024570024,0.12781484570475396,0.15325,0.0,0.0,0.0,0.0,0.21215596330275227,0.254375,0.0,0.0,1.199,1,0,183.9,0.0,122.6,0.0,0.0,0.0,203.5,0.0,0.0,0.0,959.2,0.0,800.0,0.0,5.214392131610276,0.0,33819.21,0.0,11.072488428533127,0.0,15030.759999999998,0.0,0.0,0.0,0.0,0.0,5.31566600488265,0.0,41412.25,0.0,0.0,0.0,0.0,0.0,6.866099603713304,0.0,920064.6400000001,0.0,6.684611727667927,0.0,640000.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.9036855036855037,0.0,0.0,0.0,0.19172226855713093,0.0,0.229875,0.0,0.6024570024570024,0.0,0.12781484570475396,0.0,0.15325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21215596330275227,0.0,0.254375,0.0,0.0,0.0,0.0,0.0,1.199,0.0,24.046164976
136,133.0,200.0,0.0,192.0,0.0,927.4,839.2,7,4.890349128221754,17689.0,14.142135623730951,40000.0,0.0,0.0,5.2574953720277815,36864.0,0.0,0.0,6.83238497195736,860070.76,6.732449057082087,704256.6400000001,1.9459101490553132,49,1.5037593984962405,0.0,0.6927083333333334,0.0,0.14341168859176193,0.1584842707340324,1.0416666666666667,0.21565667457407808,0.2383222116301239,0.0,0.0,0.0,0.0,0.20703040759111496,0.22878932316491896,0.0,0.0,1.1051000953288845,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.664035367999999
137,116.0,173.0,0.0,192.0,0.0,909.8,891.9,28,4.7535901911063645,13456.0,13.152946437965905,29929.0,0.0,0.0,5.2574953720277815,36864.0,0.0,0.0,6.813224795135904,827736.0399999999,6.7933540186721615,795485.61,3.332204510175204,784,1.4913793103448276,0.0,0.6041666666666666,0.0,0.12750054957133436,0.13005942370220877,0.9010416666666666,0.19015168168828314,0.19396793362484585,0.0,0.0,0.0,0.0,0.21103539239393274,0.21527077026572486,0.0,0.0,1.0200695145195648,1,0,116.0,0.0,173.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,909.8,0.0,891.9,0.0,4.7535901911063645,0.0,13456.0,0.0,13.152946437965905,0.0,29929.0,0.0,0.0,0.0,0.0,0.0,5.2574953720277815,0.0,36864.0,0.0,0.0,0.0,0.0,0.0,6.813224795135904,0.0,827736.0399999999,0.0,6.7933540186721615,0.0,795485.61,0.0,1.4913793103448276,0.0,0.0,0.0,0.6041666666666666,0.0,0.0,0.0,0.12750054957133436,0.0,0.13005942370220877,0.0,0.9010416666666666,0.0,0.19015168168828314,0.0,0.19396793362484585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21103539239393274,0.0,0.21527077026572486,0.0,0.0,0.0,0.0,0.0,1.0200695145195648,0.0,22.347985588
